ParticipantNumber,TryNumber,Workload,simulationDateTime,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiamet,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiame,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,MarkerX,MarkerY,MarkerScale,MarkerValid,SystemTime,Time,TimeTick,UserData
1.0,F,Familiarization,D20200206T1130,185776.0,839.1424000000001,1122.7392,0.0,-113.536,-85.5072,0.67669,0.00339,1.0,58.2656,-95.06880000000001,0.68988,0.00351,1.0,1292.1856,820.2384000000001,1260.547,0.24486999999999998,4504.0,1.0,1243.8784,696.9888,1.0,1231.232,787.4639999999999,1.0,1237.5551999999998,742.2336,1.0,839.1424000000001,1122.7392,15.307789999999999,1.23463,1.0,1500.8000000000002,1159.7184000000002,16.262520000000002,1.23463,1.0,0.47563999999999995,0.72467,0.20538,1.0,30:43.8,1260.792,19326410394.0,
1.0,F,Familiarization,D20200206T1130,185777.0,835.84,1122.048,0.0,-113.536,-85.5072,0.67669,0.00336,1.0,58.2656,-95.06880000000001,0.68988,0.00359,1.0,1282.944,815.3136,1260.547,0.25159000000000004,4504.0,1.0,995.328,682.8768,1.0,866.7135999999999,573.0912,1.0,931.0208,627.984,1.0,835.84,1122.048,15.801520000000002,1.22479,1.0,1495.9104,1158.2208,16.31498,1.22479,1.0,0.47543,0.72465,0.20528000000000002,1.0,30:43.8,1260.799,19326477794.0,
1.0,F,Familiarization,D20200206T1130,185778.0,834.9696,1121.2128,0.0,-113.536,-85.5072,0.67669,0.0033799999999999998,1.0,58.2656,-95.06880000000001,0.68988,0.00405,1.0,1224.8064,775.2528,1260.547,0.25159000000000004,4504.0,0.0,936.704,607.1039999999999,1.0,758.0672,551.0447999999999,1.0,847.3856,579.0816,1.0,834.9696,1121.2128,14.822579999999999,1.21495,1.0,1493.4784,1157.2992000000002,15.20689,1.21495,1.0,0.47543,0.72465,0.20528000000000002,1.0,30:43.8,1260.805,19326543009.0,
1.0,F,Familiarization,D20200206T1130,185779.0,828.6976,1119.2688,0.0,-114.96960000000001,-84.7728,0.67606,0.0035700000000000003,1.0,54.144,-90.7344,0.66361,0.00375,1.0,1038.6176,684.1872,1260.547,0.25159000000000004,4504.0,0.0,941.7984,617.2272,1.0,763.0336,569.0304,1.0,852.4288,593.136,1.0,828.6976,1119.2688,15.60495,1.20512,1.0,1487.8464,1155.384,17.163120000000003,1.19608,1.0,0.4747,0.72342,0.20506,1.0,30:43.8,1260.812,19326610830.0,
1.0,F,Familiarization,D20200206T1130,185780.0,827.2896000000001,1117.7135999999998,0.0,-114.96960000000001,-84.7728,0.67606,0.00355,1.0,54.144,-90.7344,0.66361,0.00375,1.0,930.0224000000001,647.8992,1260.547,0.25159000000000004,4504.0,0.0,784.5888000000001,600.84,1.0,641.0752,549.7776,1.0,712.8319999999999,575.3088,1.0,827.2896000000001,1117.7135999999998,15.07901,1.19608,1.0,1486.1056000000003,1154.2176,16.41144,1.1870399999999999,1.0,0.4747,0.72342,0.20506,1.0,30:43.8,1260.819,19326678748.0,
1.0,F,Familiarization,D20200206T1130,185781.0,827.1104,1117.5984,0.0,-114.96960000000001,-84.7728,0.67606,0.0034799999999999996,1.0,54.144,-90.7344,0.66361,0.0036899999999999997,1.0,758.3231999999999,590.0975999999999,1260.547,0.25159000000000004,4504.0,0.0,715.8015999999999,636.7824,1.0,703.6672,566.8847999999999,1.0,709.7343999999999,601.8335999999999,1.0,827.1104,1117.5984,15.02829,1.1870399999999999,1.0,1485.8752,1154.1168,16.7648,1.178,1.0,0.4747,0.72342,0.20506,1.0,30:43.8,1260.826,19326745421.0,
1.0,F,Familiarization,D20200206T1130,185782.0,825.3184,1117.3968,0.0,-119.6288,-87.4368,0.69793,0.00344,1.0,53.196799999999996,-89.38080000000001,0.65527,0.00372,1.0,733.8240000000001,595.5695999999999,1260.547,0.25159000000000004,4504.0,0.0,715.2639999999999,635.976,1.0,703.4111999999999,566.1072,1.0,709.3248,601.0416,1.0,825.3184,1117.3968,15.13894,1.18784,1.0,1485.3376,1153.7424,17.1029,1.1788,1.0,0.4738,0.72188,0.20496,1.0,30:43.8,1260.8319999999999,19326812470.0,
1.0,F,Familiarization,D20200206T1130,185783.0,824.7296,1117.5552,0.0,-119.6288,-87.4368,0.69793,0.00331,1.0,53.196799999999996,-89.38080000000001,0.65527,0.00364,1.0,750.0799999999999,589.8384000000001,1260.547,0.25159000000000004,4504.0,0.0,848.2048,574.7184,1.0,716.9280000000001,582.0767999999999,1.0,782.5664,578.4047999999999,1.0,824.7296,1117.5552,15.212270000000002,1.18864,1.0,1484.3648000000003,1153.9152,17.406370000000003,1.18864,1.0,0.4738,0.72188,0.20496,1.0,30:43.8,1260.839,19326880689.0,
1.0,F,Familiarization,D20200206T1130,185784.0,823.8592,1117.4544,0.0,-119.6288,-87.4368,0.69793,0.0033200000000000005,1.0,53.196799999999996,-89.38080000000001,0.65527,0.00365,1.0,741.1199999999999,596.4912,1260.826,0.02002,4505.0,1.0,761.344,653.6016,1.0,667.0336,579.2976000000001,1.0,714.1888,616.4495999999999,1.0,823.8592,1117.4544,15.58787,1.19848,1.0,1484.2112,1153.1232,16.67203,1.19848,1.0,0.4738,0.72188,0.20496,1.0,30:43.8,1260.846,19326946522.0,
1.0,F,Familiarization,D20200206T1130,185785.0,822.2464000000001,1115.8992,0.0,-112.6912,-81.38880000000002,0.6530699999999999,0.00335,1.0,51.0208,-86.3136,0.63581,0.00371,1.0,736.8448000000001,602.9424,1260.826,0.02673,4505.0,1.0,766.9504000000001,662.2272,1.0,672.6144,595.224,1.0,719.7695999999999,628.7328,1.0,822.2464000000001,1115.8992,15.6356,1.1898,1.0,1483.8783999999998,1151.9424,16.69171,1.1817600000000001,1.0,0.4738,0.72188,0.20496,1.0,30:43.8,1260.8519999999999,19327013649.0,
1.0,F,Familiarization,D20200206T1130,185786.0,821.9648000000001,1115.1648,0.0,-112.6912,-81.38880000000002,0.6530699999999999,0.0034,1.0,51.0208,-86.3136,0.63581,0.00364,1.0,735.36,611.9856,1260.826,0.03333,4505.0,1.0,796.6719999999999,693.144,1.0,659.3536,621.3312000000001,1.0,728.0128000000001,657.2304,1.0,821.9648000000001,1115.1648,15.833110000000001,1.16325,1.0,1482.2144,1150.7328,17.06247,1.15521,1.0,0.47295,0.72123,0.20496,1.0,30:43.8,1260.859,19327079271.0,
1.0,F,Familiarization,D20200206T1130,185787.0,821.1199999999999,1114.488,0.0,-112.6912,-81.38880000000002,0.6530699999999999,0.00343,1.0,51.0208,-86.3136,0.63581,0.0036899999999999997,1.0,733.3888000000001,616.9248,1260.826,0.03992,4505.0,1.0,772.5568,660.9888,1.0,670.3872,632.1168,1.0,721.4848000000001,646.5455999999999,1.0,821.1199999999999,1114.488,14.90894,1.13669,1.0,1482.0096,1150.2287999999999,16.317610000000002,1.12866,1.0,0.47208,0.7195600000000001,0.20515,1.0,30:43.9,1260.866,19327145458.0,
1.0,F,Familiarization,D20200206T1130,185788.0,819.6096,1113.624,0.0,-117.248,-83.77919999999999,0.67573,0.00344,1.0,51.4816,-87.7248,0.64927,0.0036200000000000004,1.0,732.8768000000001,622.3824000000001,1260.826,0.04675,4505.0,1.0,784.6656,679.6368,1.0,673.8688000000001,641.5776,1.0,729.2671999999999,660.6144,1.0,819.6096,1113.624,15.801520000000002,1.1188200000000001,1.0,1480.448,1149.3504,17.19357,1.1188200000000001,1.0,0.47208,0.7195600000000001,0.20515,1.0,30:43.9,1260.872,19327213468.0,
1.0,F,Familiarization,D20200206T1130,185789.0,818.5088000000001,1114.056,0.0,-117.248,-83.77919999999999,0.67573,0.00343,1.0,51.4816,-87.7248,0.64927,0.0037700000000000003,1.0,731.8784,630.0576,1260.826,0.053470000000000004,4505.0,1.0,792.4736,683.5536,1.0,655.4624,699.3792,1.0,723.968,691.4592,1.0,818.5088000000001,1114.056,15.64989,1.1275,1.0,1480.3711999999998,1149.2352,16.65505,1.13554,1.0,0.47167,0.71904,0.20440999999999998,1.0,30:43.9,1260.879,19327280693.0,
1.0,F,Familiarization,D20200206T1130,185790.0,817.9200000000001,1113.9264,0.0,-117.248,-83.77919999999999,0.67573,0.0032600000000000003,1.0,51.4816,-87.7248,0.64927,0.00367,1.0,734.9504000000001,629.1648,1260.826,0.06042,4505.0,1.0,781.9264,640.944,1.0,743.2448,601.344,1.0,762.5984,621.144,1.0,817.9200000000001,1113.9264,15.89892,1.14422,1.0,1479.7568,1149.3216,17.18553,1.15225,1.0,0.47167,0.71904,0.20440999999999998,1.0,30:43.9,1260.886,19327349890.0,
1.0,F,Familiarization,D20200206T1130,185791.0,815.5648000000001,1113.5231999999999,0.0,-114.91839999999999,-81.4032,0.65717,0.0033399999999999997,1.0,51.327999999999996,-88.5456,0.65691,0.0036299999999999995,1.0,737.1264000000001,627.7104,1260.826,0.06713999999999999,4505.0,1.0,776.6271999999999,632.4912,1.0,740.9151999999999,593.6256,1.0,758.784,613.0512,1.0,815.5648000000001,1113.5231999999999,15.60762,1.15225,1.0,1477.9135999999999,1149.0336,17.34453,1.16028,1.0,0.47100000000000003,0.71909,0.20459000000000002,1.0,30:43.9,1260.893,19327417780.0,
1.0,F,Familiarization,D20200206T1130,185792.0,814.7199999999999,1113.1632,0.0,-114.91839999999999,-81.4032,0.65717,0.0033299999999999996,1.0,51.327999999999996,-88.5456,0.65691,0.00371,1.0,736.2048,626.976,1260.826,0.07372999999999999,4505.0,1.0,772.864,660.5712000000001,1.0,679.6544,577.1808,1.0,726.2464,618.8688,1.0,814.7199999999999,1113.1632,15.674879999999998,1.1516,1.0,1476.9152,1148.1264,17.08202,1.1516,1.0,0.47061000000000003,0.71901,0.20459000000000002,1.0,30:43.9,1260.899,19327482853.0,
1.0,F,Familiarization,D20200206T1130,185793.0,814.1056000000001,1112.688,0.0,-114.91839999999999,-81.4032,0.65717,0.00329,1.0,51.327999999999996,-88.5456,0.65691,0.00367,1.0,738.6624,627.5088,1260.826,0.08032,4505.0,1.0,807.552,640.3679999999999,1.0,728.6784,627.6672000000001,1.0,768.1024000000001,634.0175999999999,1.0,814.1056000000001,1112.688,14.9878,1.1429200000000002,1.0,1476.224,1147.9824,17.097379999999998,1.1429200000000002,1.0,0.47061000000000003,0.71901,0.20459000000000002,1.0,30:43.9,1260.906,19327549267.0,
1.0,F,Familiarization,D20200206T1130,185794.0,811.2896,1111.9248,0.0,-112.0256,-78.37919999999998,0.6344,0.00345,1.0,50.25280000000001,-88.2,0.65599,0.00375,1.0,741.3248,629.1504,1260.826,0.08716,4505.0,1.0,818.1248,657.7056,1.0,733.696,643.1616,1.0,775.9104000000001,650.4336,1.0,811.2896,1111.9248,15.239379999999999,1.12653,1.0,1474.2784000000001,1147.3632,16.79327,1.12653,1.0,0.46941000000000005,0.71812,0.20422,1.0,30:43.9,1260.913,19327617951.0,
1.0,F,Familiarization,D20200206T1130,185795.0,809.9584,1113.0336,0.0,-112.0256,-78.37919999999998,0.6344,0.0034700000000000004,1.0,50.25280000000001,-88.2,0.65599,0.0036299999999999995,1.0,741.5808,630.2304,1260.826,0.09362999999999999,4505.0,1.0,802.5344,683.5104,1.0,687.36,607.3344000000001,1.0,744.96,645.4224,1.0,809.9584,1113.0336,15.56088,1.11881,1.0,1472.7168000000001,1147.3919999999998,17.53197,1.11881,1.0,0.46941000000000005,0.71812,0.20422,1.0,30:43.9,1260.9189999999999,19327681936.0,
1.0,F,Familiarization,D20200206T1130,185796.0,809.6256,1112.4144000000001,0.0,-112.0256,-78.37919999999998,0.6344,0.0033200000000000005,1.0,50.25280000000001,-88.2,0.65599,0.00374,1.0,741.5552,631.0799999999999,1260.826,0.10046000000000001,4505.0,1.0,819.2,608.904,1.0,663.4496,678.5424,1.0,741.3248,643.7232,1.0,809.6256,1112.4144000000001,15.26709,1.11109,1.0,1472.3584,1147.6512,17.321479999999998,1.11109,1.0,0.46881000000000006,0.71785,0.2044,1.0,30:43.9,1260.9260000000002,19327750006.0,
1.0,F,Familiarization,D20200206T1130,185797.0,806.528,1113.192,0.0,-117.75999999999999,-81.5616,0.65899,0.00323,1.0,48.6656,-87.12,0.6469199999999999,0.0037700000000000003,1.0,741.6320000000001,632.0448,1260.826,0.10705999999999999,4505.0,1.0,819.2,608.904,1.0,666.3936,686.0304000000001,1.0,742.7840000000001,647.4672,1.0,806.528,1113.192,15.589520000000002,1.11109,1.0,1470.5408,1148.0832,17.18645,1.10306,1.0,0.46706000000000003,0.71844,0.20404,1.0,30:43.9,1260.933,19327816374.0,
1.0,F,Familiarization,D20200206T1130,185798.0,805.376,1113.0048,0.0,-117.75999999999999,-81.5616,0.65899,0.0033399999999999997,1.0,48.6656,-87.12,0.6469199999999999,0.0036799999999999997,1.0,742.1696,635.4288,1260.826,0.11425999999999999,4505.0,1.0,807.0144,733.8815999999999,1.0,695.552,651.888,1.0,751.2832000000001,692.8847999999999,1.0,805.376,1113.0048,15.66005,1.1107799999999999,1.0,1468.5696000000003,1147.3919999999998,17.114539999999998,1.10274,1.0,0.46706000000000003,0.71844,0.20404,1.0,30:43.9,1260.94,19327888319.0,
1.0,F,Familiarization,D20200206T1130,185799.0,804.4799999999999,1112.8896,0.0,-117.75999999999999,-81.5616,0.65899,0.0033,1.0,48.6656,-87.12,0.6469199999999999,0.00373,1.0,744.7808,634.536,1260.826,0.12047999999999999,4505.0,1.0,848.5120000000001,665.2512,1.0,735.6928,571.6944,1.0,792.1152,618.48,1.0,804.4799999999999,1112.8896,15.40629,1.11046,1.0,1468.0063999999998,1147.1616,16.72351,1.10243,1.0,0.46706000000000003,0.71844,0.20404,1.0,30:43.9,1260.9460000000001,19327951027.0,
1.0,F,Familiarization,D20200206T1130,185800.0,802.3295999999999,1112.5728,0.0,-114.4064,-78.2784,0.6341,0.0035,1.0,45.1072,-82.3824,0.6137100000000001,0.0037,1.0,747.3919999999999,634.3344000000001,1260.826,0.12695,4505.0,1.0,853.6320000000001,673.848,1.0,740.3775999999999,587.4336000000001,1.0,797.0047999999999,630.6335999999999,1.0,802.3295999999999,1112.5728,15.42796,1.10243,1.0,1465.9072,1146.384,17.29692,1.0872,1.0,0.465,0.71753,0.20396,1.0,30:43.9,1260.953,19328015359.0,
1.0,F,Familiarization,D20200206T1130,185801.0,800.1279999999999,1112.7312,0.0,-114.4064,-78.2784,0.6341,0.00339,1.0,45.1072,-82.3824,0.6137100000000001,0.0036200000000000004,1.0,749.7728000000001,637.6608,1260.826,0.13391,4505.0,1.0,913.7664000000001,757.3247999999999,1.0,680.1664,651.096,1.0,796.9535999999999,704.2032,1.0,800.1279999999999,1112.7312,15.753110000000001,1.07949,1.0,1464.2688,1146.6288,17.371229999999997,1.0723,1.0,0.465,0.71753,0.20396,1.0,30:43.9,1260.96,19328085223.0,
1.0,F,Familiarization,D20200206T1130,185802.0,800.9215999999999,1113.4512,0.0,-114.4064,-78.2784,0.6341,0.00359,1.0,45.1072,-82.3824,0.6137100000000001,0.00375,1.0,754.8416,643.8527999999999,1260.826,0.14075,4505.0,1.0,949.7343999999999,771.0048,1.0,773.2479999999999,776.88,1.0,861.4911999999999,773.9424,1.0,800.9215999999999,1113.4512,15.39504,1.0645799999999999,1.0,1463.936,1146.9888,17.37823,1.05739,1.0,0.465,0.71753,0.20396,1.0,30:43.9,1260.9660000000001,19328153545.0,
1.0,F,Familiarization,D20200206T1130,185803.0,798.1568,1114.416,0.0,-120.2944,-82.0512,0.66182,0.00345,1.0,47.257600000000004,-88.30080000000001,0.65669,0.00371,1.0,759.5264,649.5264,1260.826,0.14745999999999998,4505.0,1.0,954.0096,778.3775999999999,1.0,770.8159999999999,769.896,1.0,862.4128000000001,774.144,1.0,798.1568,1114.416,15.95444,1.05739,1.0,1462.2975999999999,1147.5792000000001,17.75254,1.0654299999999999,1.0,0.465,0.71753,0.20396,1.0,30:43.9,1260.973,19328220390.0,
1.0,F,Familiarization,D20200206T1130,185804.0,796.3391999999999,1113.7248,0.0,-120.2944,-82.0512,0.66182,0.00331,1.0,47.257600000000004,-88.30080000000001,0.65669,0.00375,1.0,758.5791999999999,653.3856,1260.826,0.15405,4505.0,1.0,804.6591999999999,756.7199999999999,1.0,668.8256,727.9488,1.0,736.7424,742.3344000000001,1.0,796.3391999999999,1113.7248,15.48444,1.07314,1.0,1460.2496,1147.32,17.30632,1.08837,1.0,0.46348,0.71815,0.20376,1.0,30:44.0,1260.98,19328286245.0,
1.0,F,Familiarization,D20200206T1130,185805.0,795.8784,1113.2064,0.0,-120.2944,-82.0512,0.66182,0.0033299999999999996,1.0,47.257600000000004,-88.30080000000001,0.65669,0.0038399999999999997,1.0,757.1712,654.0624000000001,1260.826,0.16101,4505.0,1.0,833.3312,696.3408,1.0,614.1952,644.0688,1.0,723.7631999999999,670.2048,1.0,795.8784,1113.2064,15.39233,1.09608,1.0,1459.9936,1146.4992,16.72713,1.1113,1.0,0.4626,0.71736,0.20379,1.0,30:44.0,1260.987,19328355380.0,
1.0,F,Familiarization,D20200206T1130,185806.0,794.1888,1111.8384,0.0,-119.7056,-80.46719999999999,0.6530199999999999,0.00343,1.0,46.464,-87.552,0.65592,0.00373,1.0,755.4304000000001,653.7887999999999,1260.826,0.16724,4505.0,1.0,818.304,672.1632000000001,1.0,604.9792,621.7344,1.0,711.6288,646.9488,1.0,794.1888,1111.8384,16.04307,1.1190200000000001,1.0,1458.0736000000002,1145.2895999999998,17.303639999999998,1.13424,1.0,0.4626,0.71736,0.20379,1.0,30:44.0,1260.993,19328418743.0,
1.0,F,Familiarization,D20200206T1130,185807.0,793.216,1111.6944,0.0,-119.7056,-80.46719999999999,0.6530199999999999,0.0035399999999999997,1.0,46.464,-87.552,0.65592,0.00385,1.0,754.944,654.8112,1260.826,0.17395,4505.0,1.0,836.3776,699.5232000000001,1.0,649.0111999999999,663.48,1.0,742.6815999999999,681.4944,1.0,793.216,1111.6944,15.934079999999998,1.13424,1.0,1457.5104,1144.5408,17.373170000000002,1.13424,1.0,0.46203,0.71649,0.20353,1.0,30:44.0,1261.0,19328485727.0,
1.0,F,Familiarization,D20200206T1130,185808.0,792.576,1112.112,0.0,-119.7056,-80.46719999999999,0.6530199999999999,0.0034,1.0,46.464,-87.552,0.65592,0.0038200000000000005,1.0,752.1791999999999,655.2288,1260.826,0.18066,4505.0,1.0,784.0768,677.376,1.0,569.7536,655.7904000000001,1.0,676.9151999999999,666.576,1.0,792.576,1112.112,16.17081,1.13424,1.0,1457.6127999999999,1144.7567999999999,17.643179999999997,1.13424,1.0,0.46203,0.71649,0.20353,1.0,30:44.0,1261.006,19328552973.0,
1.0,F,Familiarization,D20200206T1130,185809.0,791.808,1111.5936,0.0,-115.0464,-77.01119999999999,0.6249399999999999,0.0034200000000000003,1.0,44.3904,-84.3264,0.63173,0.0037,1.0,749.9008000000001,656.2512,1260.826,0.18738,4505.0,1.0,793.8815999999999,692.4816,1.0,579.5072,677.2032,1.0,686.6944000000001,684.8495999999999,1.0,791.808,1111.5936,15.881960000000001,1.11962,1.0,1456.5888,1144.8864,17.78284,1.1115899999999999,1.0,0.46135,0.71572,0.20339000000000002,1.0,30:44.0,1261.013,19328619213.0,
1.0,F,Familiarization,D20200206T1130,185810.0,790.7072,1112.1696,0.0,-115.0464,-77.01119999999999,0.6249399999999999,0.0034799999999999996,1.0,44.3904,-84.3264,0.63173,0.0038299999999999996,1.0,762.1375999999999,694.8575999999999,1260.826,0.18738,4505.0,0.0,845.6704000000001,769.1472,1.0,668.4928000000001,719.7552,1.0,757.0688,744.4512,1.0,790.7072,1112.1696,16.01541,1.09697,1.0,1456.2816,1144.1952,17.00995,1.08894,1.0,0.46108000000000005,0.71583,0.20343,1.0,30:44.0,1261.02,19328686912.0,
1.0,F,Familiarization,D20200206T1130,185811.0,790.6048,1111.2192,0.0,-115.0464,-77.01119999999999,0.6249399999999999,0.00336,1.0,44.3904,-84.3264,0.63173,0.00395,1.0,730.1120000000001,726.768,1260.826,0.18738,4505.0,0.0,777.8048000000001,746.5248,1.0,618.3936,770.8464000000001,1.0,698.112,758.6784,1.0,790.6048,1111.2192,15.77346,1.0743200000000002,1.0,1455.7696,1143.8496,17.04805,1.06628,1.0,0.46108000000000005,0.71583,0.20343,1.0,30:44.0,1261.027,19328755662.0,
1.0,F,Familiarization,D20200206T1130,185812.0,788.48,1110.0528,0.0,-120.832,-79.9632,0.6523800000000001,0.00352,1.0,44.9024,-85.91040000000001,0.64625,0.0037600000000000003,1.0,720.9728,739.9727999999999,1260.826,0.18738,4505.0,0.0,783.5904,754.7904000000001,1.0,621.8240000000001,777.9455999999999,1.0,702.72,766.368,1.0,788.48,1110.0528,16.031679999999998,1.06628,1.0,1454.4895999999999,1142.568,17.17151,1.05825,1.0,0.46053999999999995,0.7157100000000001,0.20334000000000002,1.0,30:44.0,1261.0339999999999,19328831189.0,
1.0,F,Familiarization,D20200206T1130,185813.0,787.6608,1109.4048,0.0,-120.832,-79.9632,0.6523800000000001,0.0035299999999999997,1.0,44.9024,-85.91040000000001,0.64625,0.00379,1.0,714.5472,738.4752,1261.02,0.02014,4506.0,1.0,755.072,740.4048,1.0,635.4176,727.5888,1.0,695.2448000000002,733.9967999999999,1.0,787.6608,1109.4048,15.81965,1.07287,1.0,1453.5424,1142.1935999999998,18.11934,1.07287,1.0,0.46053999999999995,0.7157100000000001,0.20334000000000002,1.0,30:44.0,1261.04,19328888339.0,
1.0,F,Familiarization,D20200206T1130,185814.0,787.2,1109.4624000000001,0.0,-120.832,-79.9632,0.6523800000000001,0.00349,1.0,44.9024,-85.91040000000001,0.64625,0.0037799999999999995,1.0,712.8319999999999,740.2751999999999,1261.02,0.027339999999999996,4506.0,1.0,781.6448000000001,749.1456,1.0,630.2464,745.7615999999999,1.0,705.9456,747.4464000000002,1.0,787.2,1109.4624000000001,15.90744,1.08749,1.0,1453.3632,1142.1792,18.17531,1.08749,1.0,0.46015,0.71514,0.20313,1.0,30:44.0,1261.047,19328960565.0,
1.0,F,Familiarization,D20200206T1130,185815.0,786.5600000000001,1109.3472000000002,0.0,-121.4976,-80.064,0.65318,0.0034700000000000004,1.0,43.5968,-84.1968,0.63436,0.00371,1.0,710.3232,739.1519999999999,1261.02,0.033569999999999996,4506.0,1.0,771.3024,734.328,1.0,624.3072,732.7295999999999,1.0,697.8048000000001,733.536,1.0,786.5600000000001,1109.3472000000002,16.0123,1.1021100000000001,1.0,1452.5184,1142.2656,17.91862,1.1021100000000001,1.0,0.45916999999999997,0.71437,0.20298,1.0,30:44.0,1261.053,19329022510.0,
1.0,F,Familiarization,D20200206T1130,185816.0,785.8943999999999,1109.6928,0.0,-121.4976,-80.064,0.65318,0.0034700000000000004,1.0,43.5968,-84.1968,0.63436,0.00379,1.0,712.3711999999999,741.6144000000002,1261.02,0.03992,4506.0,1.0,773.5296,773.9712000000001,1.0,675.6608,738.9504000000001,1.0,724.6080000000001,756.4608000000001,1.0,785.8943999999999,1109.6928,16.38447,1.1021100000000001,1.0,1451.6736,1142.0208,18.24895,1.1021100000000001,1.0,0.45916999999999997,0.71437,0.20298,1.0,30:44.0,1261.06,19329085558.0,
1.0,F,Familiarization,D20200206T1130,185817.0,785.1264000000001,1109.5056,0.0,-121.4976,-80.064,0.65318,0.00344,1.0,43.5968,-84.1968,0.63436,0.0037700000000000003,1.0,707.5072,737.3664000000001,1261.02,0.047,4506.0,1.0,746.7775999999999,720.072,1.0,600.3199999999999,695.1744,1.0,673.5616,707.616,1.0,785.1264000000001,1109.5056,16.32881,1.1021100000000001,1.0,1451.4944,1142.1648,18.10288,1.1021100000000001,1.0,0.45916999999999997,0.71437,0.20298,1.0,30:44.0,1261.067,19329156902.0,
1.0,F,Familiarization,D20200206T1130,185818.0,784.512,1108.9872,0.0,-117.5296,-76.78080000000001,0.6280100000000001,0.0035,1.0,43.03359999999999,-83.9088,0.6331600000000001,0.0038200000000000005,1.0,704.6656,735.6528,1261.02,0.05371,4506.0,1.0,757.376,735.0336,1.0,606.4896,708.7824,1.0,681.9328,721.9152,1.0,784.512,1108.9872,16.08521,1.08749,1.0,1450.5983999999999,1141.3008,17.5914,1.08749,1.0,0.45916999999999997,0.71437,0.20298,1.0,30:44.0,1261.073,19329224008.0,
1.0,F,Familiarization,D20200206T1130,185819.0,783.1551999999999,1108.5120000000002,0.0,-117.5296,-76.78080000000001,0.6280100000000001,0.0036,1.0,43.03359999999999,-83.9088,0.6331600000000001,0.0037799999999999995,1.0,704.128,742.6080000000001,1261.02,0.06055,4506.0,1.0,768.9984,829.8000000000001,1.0,629.3504,780.5376,1.0,699.1615999999999,805.176,1.0,783.1551999999999,1108.5120000000002,16.00881,1.07287,1.0,1449.5744,1140.912,17.34787,1.07287,1.0,0.45833999999999997,0.71435,0.20297,1.0,30:44.1,1261.08,19329292278.0,
1.0,F,Familiarization,D20200206T1130,185820.0,782.7968,1108.872,0.0,-117.5296,-76.78080000000001,0.6280100000000001,0.0035299999999999997,1.0,43.03359999999999,-83.9088,0.6331600000000001,0.0038299999999999996,1.0,706.9952,746.0064000000001,1261.02,0.06702000000000001,4506.0,1.0,836.5568000000001,812.8655999999999,1.0,635.1872,747.3168,1.0,735.872,780.0912000000001,1.0,782.7968,1108.872,16.38072,1.05825,1.0,1449.1904,1141.128,17.59969,1.05825,1.0,0.45769,0.7137399999999999,0.20272,1.0,30:44.1,1261.087,19329357468.0,
