ParticipantNumber,TryNumber,Workload,simulationDateTime,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiamet,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiame,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,MarkerX,MarkerY,MarkerScale,MarkerValid,SystemTime,Time,TimeTick,UserData
1,F,Familiarization,D20200206T1130,185671,0.33737,0.79624,0,-0.04376,-0.06657,0.71174,0.00357,TRUE,0.02437,-0.06929,0.68285,0.00393,TRUE,0.35117,0.22105,1259.747,0.18396,4501,FALSE,0.39679,0.30007,TRUE,0.29789,0.13792,TRUE,0.34734,0.219,TRUE,0.33737,0.79624,15.24907,1.23463,TRUE,0.59123,0.82177,16.96092,1.23463,TRUE,0.48573,0.74447,0.2098,TRUE,30:43.1,1260.089,19319380254,
1,F,Familiarization,D20200206T1130,185672,0.33742,0.79629,0,-0.04376,-0.06657,0.71174,0.00368,TRUE,0.02437,-0.06929,0.68285,0.00399,TRUE,0.34186,0.2207,1260.08,0.01587,4502,TRUE,0.33304,0.21722,TRUE,0.29488,0.22212,TRUE,0.31396,0.21967,TRUE,0.33742,0.79629,15.14189,1.22479,TRUE,0.59153,0.82184,16.89573,1.22479,TRUE,0.4858,0.7445,0.20978,TRUE,30:43.1,1260.096,19319444230,
1,F,Familiarization,D20200206T1130,185673,0.3374,0.79595,0,-0.04376,-0.06657,0.71174,0.00348,TRUE,0.02437,-0.06929,0.68285,0.00401,TRUE,0.34036,0.22346,1260.08,0.02234,4502,TRUE,0.37996,0.26766,TRUE,0.28872,0.20131,TRUE,0.33434,0.23449,TRUE,0.3374,0.79595,15.71242,1.21496,TRUE,0.59153,0.82155,16.95881,1.21496,TRUE,0.4858,0.7445,0.20978,TRUE,30:43.1,1260.102,19319509815,
1,F,Familiarization,D20200206T1130,185674,0.33748,0.79534,0,-0.04316,-0.06536,0.70284,0.00359,TRUE,0.02332,-0.06576,0.65192,0.00416,TRUE,0.33943,0.22592,1260.08,0.02917,4502,TRUE,0.37996,0.26766,TRUE,0.28964,0.20876,TRUE,0.3348,0.23821,TRUE,0.33748,0.79534,15.5081,1.21496,TRUE,0.5916,0.82087,17.15578,1.20592,TRUE,0.48599,0.74447,0.2101,TRUE,30:43.1,1260.109,19319578068,
1,F,Familiarization,D20200206T1130,185675,0.33737,0.79423,0,-0.04316,-0.06536,0.70284,0.00339,TRUE,0.02332,-0.06576,0.65192,0.00392,TRUE,0.34284,0.22413,1260.08,0.03577,4502,TRUE,0.40903,0.24489,TRUE,0.31757,0.18198,TRUE,0.3633,0.21343,TRUE,0.33737,0.79423,15.72204,1.21576,TRUE,0.59153,0.81973,17.54314,1.20672,TRUE,0.48599,0.74447,0.2101,TRUE,30:43.1,1260.115,19319643590,
1,F,Familiarization,D20200206T1130,185676,0.33735,0.79406,0,-0.04316,-0.06536,0.70284,0.00348,TRUE,0.02332,-0.06576,0.65192,0.00383,TRUE,0.34437,0.22326,1260.08,0.04272,4502,TRUE,0.38638,0.24157,TRUE,0.32381,0.19271,TRUE,0.3551,0.21714,TRUE,0.33735,0.79406,15.58988,1.21655,TRUE,0.59148,0.81955,17.69071,1.20752,TRUE,0.4859,0.74376,0.20954,TRUE,30:43.1,1260.122,19319712988,
1,F,Familiarization,D20200206T1130,185677,0.33725,0.79346,0,-0.04316,-0.06515,0.70284,0.00351,TRUE,0.02332,-0.06557,0.65192,0.00385,TRUE,0.34555,0.22251,1260.08,0.04932,4502,TRUE,0.38624,0.24088,TRUE,0.32375,0.19205,TRUE,0.35499,0.21647,TRUE,0.33725,0.79346,15.53129,1.21735,TRUE,0.59141,0.81878,17.47998,1.20832,TRUE,0.48571,0.7417,0.20939,TRUE,30:43.1,1260.129,19319778832,
1,F,Familiarization,D20200206T1130,185678,0.33746,0.79372,0,-0.04316,-0.06515,0.70284,0.00352,TRUE,0.02332,-0.06557,0.65192,0.00404,TRUE,0.3464,0.2202,1260.08,0.05615,4502,TRUE,0.37998,0.21662,TRUE,0.32802,0.18233,TRUE,0.354,0.19948,TRUE,0.33746,0.79372,16.04289,1.20832,TRUE,0.59174,0.81903,17.26965,1.20832,TRUE,0.48571,0.7417,0.20939,TRUE,30:43.1,1260.136,19319847771,
1,F,Familiarization,D20200206T1130,185679,0.3375,0.79371,0,-0.04316,-0.06515,0.70284,0.00359,TRUE,0.02332,-0.06557,0.65192,0.00386,TRUE,0.34653,0.21991,1260.08,0.06287,4502,TRUE,0.3673,0.25605,TRUE,0.32836,0.17796,TRUE,0.34783,0.21701,TRUE,0.3375,0.79371,16.19957,1.20832,TRUE,0.59146,0.8186,17.49476,1.20832,TRUE,0.48571,0.7417,0.20939,TRUE,30:43.1,1260.143,19319914613,
1,F,Familiarization,D20200206T1130,185680,0.33746,0.79335,0,-0.04175,-0.06275,0.67908,0.00362,TRUE,0.02332,-0.06537,0.65192,0.00389,TRUE,0.34675,0.22036,1260.08,0.06934,4502,TRUE,0.36923,0.26442,TRUE,0.32911,0.18619,TRUE,0.34917,0.22531,TRUE,0.33746,0.79335,15.3836,1.19848,TRUE,0.59156,0.81824,17.44936,1.19848,TRUE,0.48571,0.7417,0.20939,TRUE,30:43.1,1260.149,19319979196,
1,F,Familiarization,D20200206T1130,185681,0.3372,0.7926,0,-0.04175,-0.06275,0.67908,0.00349,TRUE,0.02332,-0.06537,0.65192,0.00374,TRUE,0.34721,0.21987,1260.08,0.07593,4502,TRUE,0.3943,0.19898,TRUE,0.31119,0.229,TRUE,0.35274,0.21399,TRUE,0.3372,0.7926,16.16557,1.18864,TRUE,0.59144,0.81735,17.35926,1.18864,TRUE,0.48574,0.7415,0.2097,TRUE,30:43.1,1260.156,19320045580,
1,F,Familiarization,D20200206T1130,185682,0.33707,0.79235,0,-0.04175,-0.06275,0.67908,0.00342,TRUE,0.02332,-0.06537,0.65192,0.00386,TRUE,0.34816,0.22113,1260.08,0.08264,4502,TRUE,0.38002,0.24328,TRUE,0.34099,0.23182,TRUE,0.36051,0.23755,TRUE,0.33707,0.79235,15.97409,1.1788,TRUE,0.59141,0.81714,17.393,1.1788,TRUE,0.48531,0.73988,0.20895,TRUE,30:43.2,1260.162,19320113021,
1,F,Familiarization,D20200206T1130,185683,0.33685,0.79173,0,-0.04176,-0.0623,0.67754,0.00353,TRUE,0.02437,-0.06806,0.68286,0.00373,TRUE,0.34905,0.22254,1260.08,0.08936,4502,TRUE,0.38191,0.25198,TRUE,0.34105,0.23247,TRUE,0.36148,0.24222,TRUE,0.33685,0.79173,15.79798,1.16896,TRUE,0.59127,0.81612,17.58775,1.178,TRUE,0.48531,0.73988,0.20895,TRUE,30:43.2,1260.169,19320179829,
1,F,Familiarization,D20200206T1130,185684,0.33677,0.79148,0,-0.04176,-0.0623,0.67754,0.00361,TRUE,0.02437,-0.06806,0.68286,0.00376,TRUE,0.34953,0.22225,1260.08,0.09607,4502,TRUE,0.37524,0.24904,TRUE,0.33824,0.18662,TRUE,0.35674,0.21783,TRUE,0.33677,0.79148,15.62493,1.178,TRUE,0.59127,0.81609,17.70574,1.18704,TRUE,0.48511,0.73915,0.20936,TRUE,30:43.2,1260.176,19320246551,
1,F,Familiarization,D20200206T1130,185685,0.33676,0.79157,0,-0.04176,-0.0623,0.67754,0.00358,TRUE,0.02437,-0.06806,0.68286,0.00376,TRUE,0.35058,0.22152,1260.08,0.10291,4502,TRUE,0.38251,0.25447,TRUE,0.35227,0.16526,TRUE,0.36739,0.20986,TRUE,0.33676,0.79157,15.61236,1.18704,TRUE,0.59127,0.81605,17.79448,1.19608,TRUE,0.48497,0.73885,0.20953,TRUE,30:43.2,1260.183,19320314523,
1,F,Familiarization,D20200206T1130,185686,0.33692,0.79146,0,-0.04163,-0.06193,0.67465,0.0036,TRUE,0.02437,-0.06806,0.68286,0.00388,TRUE,0.35151,0.22085,1260.08,0.10962,4502,TRUE,0.38244,0.25416,TRUE,0.35225,0.16496,TRUE,0.36735,0.20956,TRUE,0.33692,0.79146,15.8919,1.1874,TRUE,0.59146,0.81589,17.52595,1.19644,TRUE,0.48497,0.73885,0.20953,TRUE,30:43.2,1260.189,19320381865,
1,F,Familiarization,D20200206T1130,185687,0.33678,0.79094,0,-0.04163,-0.06193,0.67465,0.00351,TRUE,0.02437,-0.06806,0.68286,0.00384,TRUE,0.35106,0.221,1260.08,0.11646,4502,TRUE,0.35349,0.27452,TRUE,0.33228,0.17265,TRUE,0.34288,0.22359,TRUE,0.33678,0.79094,16.06038,1.18776,TRUE,0.59131,0.81549,17.5237,1.18776,TRUE,0.48492,0.73874,0.20943,TRUE,30:43.2,1260.196,19320450372,
1,F,Familiarization,D20200206T1130,185688,0.33672,0.79087,0,-0.04163,-0.06193,0.67465,0.00351,TRUE,0.02437,-0.06806,0.68286,0.00381,TRUE,0.35075,0.22103,1260.08,0.12305,4502,TRUE,0.37303,0.2414,TRUE,0.31694,0.20207,TRUE,0.34498,0.22173,TRUE,0.33672,0.79087,15.79386,1.17908,TRUE,0.59103,0.8152,17.86545,1.17908,TRUE,0.48492,0.73874,0.20943,TRUE,30:43.2,1260.203,19320515980,
1,F,Familiarization,D20200206T1130,185689,0.33639,0.79068,0,-0.04205,-0.06243,0.68062,0.00358,TRUE,0.02333,-0.06538,0.65795,0.00397,TRUE,0.3505,0.22125,1260.08,0.12988,4502,TRUE,0.37303,0.2414,TRUE,0.31771,0.20965,TRUE,0.34537,0.22552,TRUE,0.33639,0.79068,16.30371,1.17908,TRUE,0.59101,0.81483,17.87317,1.17004,TRUE,0.4845,0.73777,0.20969,TRUE,30:43.2,1260.21,19320585216,
1,F,Familiarization,D20200206T1130,185690,0.33651,0.79092,0,-0.04205,-0.06243,0.68062,0.00372,TRUE,0.02333,-0.06538,0.65795,0.00404,TRUE,0.35035,0.21996,1260.08,0.13647,4502,TRUE,0.35897,0.22876,TRUE,0.33543,0.15702,TRUE,0.3472,0.19289,TRUE,0.33651,0.79092,16.32178,1.17872,TRUE,0.59103,0.81495,17.66544,1.16968,TRUE,0.48431,0.73735,0.20957,TRUE,30:43.2,1260.216,19320650638,
1,F,Familiarization,D20200206T1130,185691,0.33648,0.79093,0,-0.04205,-0.06243,0.68062,0.00371,TRUE,0.02333,-0.06538,0.65795,0.00376,TRUE,0.35057,0.22027,1260.08,0.14294,4502,TRUE,0.39361,0.23061,TRUE,0.31726,0.22362,TRUE,0.35544,0.22712,TRUE,0.33648,0.79093,16.29273,1.17836,TRUE,0.59078,0.81497,17.61527,1.16932,TRUE,0.48431,0.73735,0.20957,TRUE,30:43.2,1260.223,19320715852,
1,F,Familiarization,D20200206T1130,185692,0.33619,0.7914,0,-0.04327,-0.06421,0.69942,0.00353,TRUE,0.02326,-0.06527,0.65584,0.00382,TRUE,0.35072,0.22021,1260.08,0.14966,4502,TRUE,0.39188,0.22211,TRUE,0.31644,0.21578,TRUE,0.35416,0.21895,TRUE,0.33619,0.7914,16.14396,1.18784,TRUE,0.59082,0.81523,17.48258,1.1788,TRUE,0.48401,0.7377,0.20916,TRUE,30:43.2,1260.229,19320783144,
1,F,Familiarization,D20200206T1130,185693,0.33617,0.79145,0,-0.04327,-0.06421,0.69942,0.00366,TRUE,0.02326,-0.06527,0.65584,0.00383,TRUE,0.35039,0.21941,1260.08,0.15674,4502,TRUE,0.36878,0.23721,TRUE,0.31623,0.16306,TRUE,0.34251,0.20013,TRUE,0.33617,0.79145,15.9407,1.18864,TRUE,0.5906,0.81512,18.09361,1.18864,TRUE,0.48401,0.7377,0.20916,TRUE,30:43.2,1260.236,19320853898,
1,F,Familiarization,D20200206T1130,185694,0.33602,0.79099,0,-0.04327,-0.06421,0.69942,0.0035,TRUE,0.02326,-0.06527,0.65584,0.00393,TRUE,0.34992,0.21963,1260.08,0.16309,4502,TRUE,0.35632,0.26261,TRUE,0.32019,0.1878,TRUE,0.33825,0.2252,TRUE,0.33602,0.79099,15.69953,1.19848,TRUE,0.59054,0.81514,18.00753,1.19848,TRUE,0.48397,0.73798,0.20947,TRUE,30:43.2,1260.243,19320916595,
1,F,Familiarization,D20200206T1130,185695,0.33522,0.79092,0,-0.0435,-0.06419,0.69978,0.00348,TRUE,0.02407,-0.06817,0.68595,0.00399,TRUE,0.34943,0.21939,1260.08,0.16992,4502,TRUE,0.35431,0.25424,TRUE,0.31866,0.17197,TRUE,0.33648,0.21311,TRUE,0.33522,0.79092,16.27752,1.20832,TRUE,0.59019,0.81482,17.81864,1.21735,TRUE,0.48322,0.73721,0.20908,TRUE,30:43.2,1260.25,19320985193,
1,F,Familiarization,D20200206T1130,185696,0.33521,0.79131,0,-0.0435,-0.06419,0.69978,0.0036,TRUE,0.02407,-0.06817,0.68595,0.00396,TRUE,0.34844,0.21895,1260.08,0.17664,4502,TRUE,0.34685,0.21738,TRUE,0.29678,0.1966,TRUE,0.32181,0.20699,TRUE,0.33521,0.79131,15.56427,1.21735,TRUE,0.58985,0.81501,18.04352,1.22639,TRUE,0.48322,0.73721,0.20908,TRUE,30:43.2,1260.256,19321052526,
1,F,Familiarization,D20200206T1130,185697,0.33543,0.79163,0,-0.0435,-0.06419,0.69978,0.00396,TRUE,0.02407,-0.06817,0.68595,0.00414,TRUE,0.3476,0.21884,1260.08,0.18335,4502,TRUE,0.35072,0.28558,TRUE,0.29758,0.14608,TRUE,0.32415,0.21583,TRUE,0.33543,0.79163,15.4536,1.22639,TRUE,0.59003,0.81545,17.74961,1.23543,TRUE,0.48322,0.73721,0.20908,TRUE,30:43.3,1260.263,19321119052,
1,F,Familiarization,D20200206T1130,185698,0.3351,0.79249,0,-0.0435,-0.06455,0.69978,0.00358,TRUE,0.02292,-0.06501,0.65171,0.00404,TRUE,0.34679,0.21862,1260.08,0.18994,4502,TRUE,0.34888,0.27824,TRUE,0.29758,0.14608,TRUE,0.32323,0.21216,TRUE,0.3351,0.79249,16.21115,1.23543,TRUE,0.58972,0.81598,18.27477,1.23543,TRUE,0.48322,0.73721,0.20908,TRUE,30:43.3,1260.27,19321185830,
1,F,Familiarization,D20200206T1130,185699,0.33503,0.79259,0,-0.0435,-0.06455,0.69978,0.00365,TRUE,0.02292,-0.06501,0.65171,0.00398,TRUE,0.34616,0.2183,1260.08,0.19666,4502,TRUE,0.35255,0.20965,TRUE,0.30187,0.20793,TRUE,0.32721,0.20879,TRUE,0.33503,0.79259,16.23609,1.23543,TRUE,0.58982,0.81608,17.75912,1.22639,TRUE,0.48283,0.73807,0.20929,TRUE,30:43.3,1260.276,19321253159,
1,F,Familiarization,D20200206T1130,185700,0.33482,0.79252,0,-0.0435,-0.06455,0.69978,0.00361,TRUE,0.02292,-0.06501,0.65171,0.0041,TRUE,0.34559,0.21833,1260.08,0.20361,4502,TRUE,0.3549,0.23338,TRUE,0.30106,0.20496,TRUE,0.32798,0.21917,TRUE,0.33482,0.79252,15.93953,1.22639,TRUE,0.58967,0.81595,17.8758,1.21735,TRUE,0.48266,0.73869,0.2087,TRUE,30:43.3,1260.283,19321322248,
1,F,Familiarization,D20200206T1130,185701,0.33466,0.79224,0,-0.04242,-0.06252,0.67995,0.00374,TRUE,0.02407,-0.06817,0.68595,0.00411,TRUE,0.34513,0.21872,1260.08,0.20996,4502,TRUE,0.35868,0.24951,TRUE,0.30199,0.21297,TRUE,0.33033,0.23124,TRUE,0.33466,0.79224,15.94682,1.20752,TRUE,0.58958,0.81555,17.842,1.20752,TRUE,0.48266,0.73869,0.2087,TRUE,30:43.3,1260.29,19321386018,
1,F,Familiarization,D20200206T1130,185702,0.3348,0.7915,0,-0.04242,-0.06252,0.67995,0.00358,TRUE,0.02407,-0.06817,0.68595,0.00393,TRUE,0.3445,0.21892,1260.08,0.21667,4502,TRUE,0.35438,0.28542,TRUE,0.29288,0.16572,TRUE,0.32363,0.22557,TRUE,0.3348,0.7915,16.52146,1.19768,TRUE,0.58944,0.81481,18.06109,1.20672,TRUE,0.48253,0.73823,0.20855,TRUE,30:43.3,1260.296,19321452765,
1,F,Familiarization,D20200206T1130,185703,0.33482,0.79144,0,-0.04242,-0.06252,0.67995,0.00359,TRUE,0.02407,-0.06817,0.68595,0.00399,TRUE,0.34395,0.21876,1260.08,0.22339,4502,TRUE,0.35412,0.27442,TRUE,0.29687,0.15204,TRUE,0.32549,0.21323,TRUE,0.33482,0.79144,16.58595,1.19688,TRUE,0.58952,0.81488,17.9942,1.20592,TRUE,0.48253,0.73823,0.20855,TRUE,30:43.3,1260.303,19321519431,
1,F,Familiarization,D20200206T1130,185704,0.33486,0.79149,0,-0.0435,-0.06429,0.69978,0.00365,TRUE,0.02407,-0.06817,0.68595,0.00411,TRUE,0.3434,0.21839,1260.08,0.2301,4502,TRUE,0.35226,0.26681,TRUE,0.29601,0.14417,TRUE,0.32413,0.20549,TRUE,0.33486,0.79149,16.61487,1.20592,TRUE,0.58983,0.81489,18.12604,1.21495,TRUE,0.48238,0.73752,0.20865,TRUE,30:43.3,1260.31,19321586810,
1,F,Familiarization,D20200206T1130,185705,0.33489,0.79122,0,-0.0435,-0.06429,0.69978,0.00364,TRUE,0.02407,-0.06817,0.68595,0.00407,TRUE,0.34264,0.2192,1260.08,0.23694,4502,TRUE,0.34988,0.29243,TRUE,0.28049,0.20427,TRUE,0.31518,0.24835,TRUE,0.33489,0.79122,16.18608,1.22479,TRUE,0.59014,0.81481,17.80394,1.22479,TRUE,0.48243,0.73755,0.20858,TRUE,30:43.3,1260.317,19321655757,
1,F,Familiarization,D20200206T1130,185706,0.33494,0.79078,0,-0.0435,-0.06429,0.69978,0.00353,TRUE,0.02407,-0.06817,0.68595,0.00398,TRUE,0.34199,0.21895,1260.08,0.24353,4502,TRUE,0.34265,0.21524,TRUE,0.29361,0.20382,TRUE,0.31813,0.20953,TRUE,0.33494,0.79078,16.32356,1.23463,TRUE,0.59006,0.81448,17.76661,1.23463,TRUE,0.48243,0.73755,0.20858,TRUE,30:43.3,1260.323,19321721311,
1,F,Familiarization,D20200206T1130,185707,0.33529,0.79016,0,-0.0435,-0.06403,0.69978,0.00372,TRUE,0.02396,-0.06702,0.67693,0.00385,TRUE,0.34134,0.21849,1260.08,0.25085,4502,TRUE,0.34064,0.20677,TRUE,0.29266,0.19587,TRUE,0.31665,0.20132,TRUE,0.33529,0.79016,16.04572,1.24447,TRUE,0.59006,0.8138,18.01746,1.24447,TRUE,0.48275,0.73753,0.20836,TRUE,30:43.3,1260.331,19321795198,
1,F,Familiarization,D20200206T1130,185708,0.33509,0.78968,0,-0.0435,-0.06403,0.69978,0.00357,TRUE,0.02396,-0.06702,0.67693,0.00392,TRUE,0.34101,0.21731,1260.08,0.25696,4502,TRUE,0.34802,0.16231,TRUE,0.30826,0.18015,TRUE,0.32814,0.17123,TRUE,0.33509,0.78968,16.05218,1.24447,TRUE,0.59008,0.81313,18.23721,1.24447,TRUE,0.48275,0.73753,0.20836,TRUE,30:43.3,1260.337,19321855594,
1,F,Familiarization,D20200206T1130,185709,0.33516,0.78955,0,-0.0435,-0.06403,0.69978,0.00361,TRUE,0.02396,-0.06702,0.67693,0.00395,TRUE,0.34024,0.21701,1260.08,0.26331,4502,TRUE,0.32811,0.2801,TRUE,0.29055,0.12957,TRUE,0.30933,0.20484,TRUE,0.33516,0.78955,16.08507,1.24447,TRUE,0.59015,0.81306,18.26802,1.24447,TRUE,0.48282,0.73705,0.20852,TRUE,30:43.3,1260.343,19321919505,
1,F,Familiarization,D20200206T1130,185710,0.33529,0.7893,0,-0.04126,-0.06073,0.66538,0.00369,TRUE,0.02326,-0.06478,0.65584,0.00398,TRUE,0.33958,0.21718,1260.08,0.27026,4502,TRUE,0.3321,0.29496,TRUE,0.2932,0.15339,TRUE,0.31265,0.22418,TRUE,0.33529,0.7893,16.00563,1.22595,TRUE,0.59044,0.81282,18.21474,1.21691,TRUE,0.48301,0.73579,0.20858,TRUE,30:43.3,1260.35,19321988808,
1,F,Familiarization,D20200206T1130,185711,0.3356,0.78905,0,-0.04126,-0.06073,0.66538,0.00363,TRUE,0.02326,-0.06478,0.65584,0.00395,TRUE,0.33927,0.2185,1260.08,0.27686,4502,TRUE,0.36198,0.30003,TRUE,0.2899,0.24825,TRUE,0.32594,0.27414,TRUE,0.3356,0.78905,16.95846,1.19839,TRUE,0.59068,0.81284,18.35669,1.18936,TRUE,0.48301,0.73579,0.20858,TRUE,30:43.3,1260.357,19322054608,
1,F,Familiarization,D20200206T1130,185712,0.33564,0.78862,0,-0.04126,-0.06073,0.66538,0.00372,TRUE,0.02326,-0.06478,0.65584,0.00399,TRUE,0.33894,0.21941,1260.08,0.28369,4502,TRUE,0.3421,0.23774,TRUE,0.30802,0.27881,TRUE,0.32506,0.25827,TRUE,0.33564,0.78862,16.0442,1.17084,TRUE,0.59086,0.81243,17.57443,1.1618,TRUE,0.48301,0.73579,0.20858,TRUE,30:43.3,1260.363,19322122966,
1,F,Familiarization,D20200206T1130,185713,0.33575,0.78815,0,-0.04155,-0.06094,0.67094,0.00377,TRUE,0.02405,-0.06621,0.67388,0.00408,TRUE,0.33869,0.22054,1260.08,0.29016,4502,TRUE,0.34621,0.25454,TRUE,0.30896,0.28652,TRUE,0.32759,0.27053,TRUE,0.33575,0.78815,16.38551,1.15196,TRUE,0.59087,0.81179,17.7416,1.15196,TRUE,0.48354,0.73516,0.20844,TRUE,30:43.3,1260.37,19322187286,
1,F,Familiarization,D20200206T1130,185714,0.33567,0.78728,0,-0.04155,-0.06094,0.67094,0.0035,TRUE,0.02405,-0.06621,0.67388,0.00397,TRUE,0.33844,0.22179,1260.08,0.29724,4502,TRUE,0.36802,0.35181,TRUE,0.28593,0.20423,TRUE,0.32697,0.27802,TRUE,0.33567,0.78728,16.57951,1.16064,TRUE,0.59096,0.81113,18.25804,1.16968,TRUE,0.48354,0.73516,0.20844,TRUE,30:43.4,1260.377,19322258480,
1,F,Familiarization,D20200206T1130,185715,0.33575,0.78713,0,-0.04155,-0.06094,0.67094,0.0036,TRUE,0.02405,-0.06621,0.67388,0.00398,TRUE,0.33813,0.22258,1260.08,0.30396,4502,TRUE,0.36028,0.26703,TRUE,0.28812,0.25094,TRUE,0.3242,0.25898,TRUE,0.33575,0.78713,16.43098,1.17836,TRUE,0.59101,0.81111,18.11299,1.1874,TRUE,0.48354,0.73516,0.20844,TRUE,30:43.4,1260.384,19322325642,
1,F,Familiarization,D20200206T1130,185716,0.33602,0.78668,0,-0.04417,-0.06463,0.714,0.00361,TRUE,0.02371,-0.06495,0.66306,0.00396,TRUE,0.33776,0.22294,1260.08,0.31067,4502,TRUE,0.35465,0.24329,TRUE,0.28616,0.23615,TRUE,0.32041,0.23972,TRUE,0.33602,0.78668,16.55548,1.20592,TRUE,0.59107,0.81054,18.20893,1.20592,TRUE,0.48354,0.73516,0.20844,TRUE,30:43.4,1260.39,19322392759,
1,F,Familiarization,D20200206T1130,185717,0.33602,0.78668,0,-0.04417,-0.06463,0.714,0.00361,TRUE,0.02371,-0.06495,0.66306,0.0039,TRUE,0.33682,0.22328,1260.08,0.31738,4502,TRUE,0.34023,0.26699,TRUE,0.28979,0.23242,TRUE,0.31501,0.2497,TRUE,0.33602,0.78668,16.55548,1.21575,TRUE,0.5913,0.8107,18.2893,1.20672,TRUE,0.48373,0.73325,0.20865,TRUE,30:43.4,1260.397,19322459749,
1,F,Familiarization,D20200206T1130,185718,0.33611,0.78665,0,-0.04417,-0.06463,0.714,0.00358,TRUE,0.02371,-0.06495,0.66306,0.00391,TRUE,0.33617,0.22317,1260.08,0.32361,4502,TRUE,0.34156,0.20091,TRUE,0.28766,0.20955,TRUE,0.31461,0.20523,TRUE,0.33611,0.78665,16.40915,1.21655,TRUE,0.59155,0.81057,17.62512,1.20752,TRUE,0.48416,0.73358,0.20803,TRUE,30:43.4,1260.403,19322522287,
1,F,Familiarization,D20200206T1130,185719,0.33627,0.78672,0,-0.04163,-0.06097,0.67465,0.00368,TRUE,0.02322,-0.0634,0.64781,0.00392,TRUE,0.33555,0.22326,1260.08,0.33069,4502,TRUE,0.34525,0.2166,TRUE,0.29034,0.23069,TRUE,0.31779,0.22364,TRUE,0.33627,0.78672,16.09108,1.19884,TRUE,0.59153,0.81056,17.8788,1.18176,TRUE,0.48416,0.73358,0.20803,TRUE,30:43.4,1260.41,19322592844,
1,F,Familiarization,D20200206T1130,185720,0.33631,0.78619,0,-0.04163,-0.06097,0.67465,0.00361,TRUE,0.02322,-0.0634,0.64781,0.00405,TRUE,0.31951,0.24628,1260.08,0.33069,4502,FALSE,0.35737,0.28022,TRUE,0.27184,0.25589,TRUE,0.31461,0.26806,TRUE,0.33631,0.78619,16.49223,1.16325,TRUE,0.59149,0.80976,17.92511,1.15521,TRUE,0.48423,0.73343,0.2081,TRUE,30:43.4,1260.417,19322658630,
1,F,Familiarization,D20200206T1130,185721,0.3363,0.78588,0,-0.04163,-0.06097,0.67465,0.00354,TRUE,0.02322,-0.0634,0.64781,0.00397,TRUE,0.32188,0.29243,1260.08,0.33069,4502,FALSE,0.35148,0.37628,TRUE,0.297,0.30091,TRUE,0.32424,0.33859,TRUE,0.3363,0.78588,16.85988,1.13669,TRUE,0.59155,0.80961,17.7548,1.12866,TRUE,0.48423,0.73343,0.2081,TRUE,30:43.4,1260.424,19322731694,
1,F,Familiarization,D20200206T1130,185722,0.33606,0.78532,0,-0.04108,-0.05977,0.66408,0.00372,TRUE,0.02332,-0.06361,0.65192,0.0039,TRUE,0.32399,0.3138,1260.08,0.33069,4502,FALSE,0.35745,0.39754,TRUE,0.29899,0.31552,TRUE,0.32822,0.35653,TRUE,0.33606,0.78532,15.96589,1.11014,TRUE,0.59141,0.80922,17.97741,1.11014,TRUE,0.48422,0.7323,0.20817,TRUE,30:43.4,1260.43,19322792749,
1,F,Familiarization,D20200206T1130,185723,0.33608,0.7854,0,-0.04108,-0.05977,0.66408,0.00371,TRUE,0.02332,-0.06361,0.65192,0.00393,TRUE,0.3325,0.31747,1260.417,0.02002,4503,TRUE,0.38729,0.32606,TRUE,0.32874,0.33091,TRUE,0.35801,0.32849,TRUE,0.33608,0.7854,16.04884,1.11014,TRUE,0.59141,0.80924,17.9317,1.11817,TRUE,0.48414,0.73184,0.2084,TRUE,30:43.4,1260.437,19322858862,
1,F,Familiarization,D20200206T1130,185724,0.33599,0.78522,0,-0.04108,-0.05977,0.66408,0.00372,TRUE,0.02332,-0.06361,0.65192,0.00395,TRUE,0.33706,0.31208,1260.417,0.02686,4503,TRUE,0.38119,0.33049,TRUE,0.32949,0.25059,TRUE,0.35534,0.29054,TRUE,0.33599,0.78522,16.28385,1.11817,TRUE,0.59156,0.80946,17.77436,1.12621,TRUE,0.48414,0.73184,0.2084,TRUE,30:43.4,1260.444,19322927707,
1,F,Familiarization,D20200206T1130,185725,0.33577,0.78595,0,-0.04155,-0.06059,0.67094,0.00356,TRUE,0.02371,-0.06485,0.66306,0.00408,TRUE,0.33971,0.30615,1260.417,0.03357,4503,TRUE,0.37778,0.31618,TRUE,0.32812,0.23672,TRUE,0.35295,0.27645,TRUE,0.33577,0.78595,16.51195,1.13489,TRUE,0.5915,0.81014,17.81158,1.14292,TRUE,0.48406,0.73218,0.20815,TRUE,30:43.4,1260.451,19322994973,
